TradeDate,TradeTime,OpenPrices,HighPrices,LowPrices,ClosePrices,MA1,MA2
2016.08.09, 00:00,-0.5912971,-0.6125766,-0.5638298,-0.5906222,-0.6816548,-0.68252
2016.08.10, 00:00,-0.5806703,-0.5773702,-0.5439451,-0.5779496,-0.6739838,-0.6745395
2016.08.11, 00:00,-0.5661152,-0.575386,-0.5291808,-0.5770371,-0.6651564,-0.6674949
2016.08.12, 00:00,-0.5666692,-0.5932945,-0.5517001,-0.6017742,-0.6582978,-0.6648656
2016.08.15, 00:00,-0.5902898,-0.6101346,-0.5566713,-0.5902674,-0.6518019,-0.6609699
2016.08.16, 00:00,-0.5797638,-0.5808298,-0.5480215,-0.5793689,-0.644112,-0.6560622
2016.08.17, 00:00,-0.5689859,-0.6018926,-0.5703917,-0.5999493,-0.6382359,-0.6547009
2016.08.18, 00:00,-0.5895344,-0.5942103,-0.5508053,-0.5839311,-0.6350239,-0.6512701
2016.08.19, 00:00,-0.5736194,-0.6102363,-0.5752635,-0.61541,-0.631672,-0.6527202
2016.08.22, 00:00,-0.6159754,-0.6363359,-0.5828196,-0.6190597,-0.6313357,-0.6544899
2016.08.23, 00:00,-0.6064063,-0.6286027,-0.5680553,-0.6200228,-0.6303268,-0.6561589
2016.08.24, 00:00,-0.6094785,-0.6392867,-0.5804335,-0.6208339,-0.6308785,-0.6577194
2016.08.25, 00:00,-0.6103347,-0.6367938,-0.5736727,-0.6189583,-0.6308747,-0.6588082
2016.08.26, 00:00,-0.6083201,-0.6098293,-0.5990754,-0.6470916,-0.6342681,-0.6637052
2016.08.29, 00:00,-0.6388406,-0.6660985,-0.6120004,-0.643746,-0.6382283,-0.6674791
2016.08.30, 00:00,-0.6328473,-0.6668617,-0.6242792,-0.6737042,-0.6453666,-0.6749596
2016.08.31, 00:00,-0.6628138,-0.6905701,-0.6293498,-0.669649,-0.6522705,-0.6808728
2016.09.01, 00:00,-0.6586336,-0.6776475,-0.6222907,-0.6518565,-0.656004,-0.6834974
2016.09.02, 00:00,-0.640553,-0.6486988,-0.6064824,-0.6427322,-0.6599151,-0.6844899
2016.09.05, 00:00,-0.632394,-0.6534303,-0.5933088,-0.6362945,-0.6641588,-0.6844455
2016.09.06, 00:00,-0.6256453,-0.6119661,-0.5840127,-0.5829679,-0.6628929,-0.6769134
2016.09.07, 00:00,-0.5726121,-0.6067259,-0.5492146,-0.5904195,-0.6633766,-0.6714328
2016.09.08, 00:00,-0.5799149,-0.5894279,-0.5565719,-0.6059815,-0.6626737,-0.6688696
2016.09.09, 00:00,-0.5950744,-0.6276869,-0.6057367,-0.6582436,-0.6655947,-0.6739922
2016.09.12, 00:00,-0.6479061,-0.6735774,-0.627411,-0.6445064,-0.6674199,-0.6765014
2016.09.13, 00:00,-0.6337539,-0.6729669,-0.6532611,-0.6976302,-0.6731449,-0.686141
2016.09.14, 00:00,-0.6857294,-0.7094961,-0.6488367,-0.6949943,-0.6788131,-0.6941249
2016.09.15, 00:00,-0.6837652,-0.6960138,-0.6511235,-0.6707642,-0.6805779,-0.6976395
2016.09.16, 00:00,-0.659792,-0.6939279,-0.6367071,-0.6815106,-0.6833931,-0.7021955
2016.09.19, 00:00,-0.677923,-0.6703722,-0.6367568,-0.660626,-0.6824182,-0.7032094
2016.09.20, 00:00,-0.649971,-0.6744423,-0.609316,-0.6501838,-0.6809671,-0.7026207
2016.09.21, 00:00,-0.6399486,-0.6412709,-0.6073275,-0.6163731,-0.6783219,-0.6973595
2016.09.22, 00:00,-0.6053486,-0.6186309,-0.5722808,-0.6063363,-0.6756087,-0.6913893
2016.09.23, 00:00,-0.5957291,-0.6294676,-0.5702426,-0.6157141,-0.6740745,-0.6875329
2016.09.26, 00:00,-0.6111909,-0.6314518,-0.5733247,-0.6088202,-0.6760017,-0.683222
2016.09.27, 00:00,-0.5982977,-0.6079978,-0.5689501,-0.593613,-0.6762397,-0.677349
2016.09.28, 00:00,-0.5828864,-0.6094732,-0.5524458,-0.5804334,-0.6743352,-0.670407
2016.09.29, 00:00,-0.5701443,-0.6005698,-0.5631338,-0.6090736,-0.6706697,-0.6684151
2016.09.30, 00:00,-0.5984992,-0.6203607,-0.5798369,-0.5977189,-0.6671818,-0.6650933
2016.10.03, 00:00,-0.5888293,-0.6152731,-0.5546331,-0.5909264,-0.6592274,-0.6612599
2016.10.04, 00:00,-0.5783536,-0.6103381,-0.57069,-0.6179445,-0.6534835,-0.6617342
2016.10.05, 00:00,-0.6072121,-0.6338938,-0.5783456,-0.6168293,-0.6494628,-0.6619886
2016.10.06, 00:00,-0.6062048,-0.6447305,-0.5935574,-0.6347738,-0.6459787,-0.6647306
2016.10.07, 00:00,-0.6241344,-0.6442217,-0.5979817,-0.6333038,-0.6439419,-0.6669004
2016.10.10, 00:00,-0.613709,-0.6421358,-0.5846093,-0.6231149,-0.641924,-0.6673492
2016.10.11, 00:00,-0.6131047,-0.6518532,-0.6078743,-0.6585477,-0.645068,-0.6727172
2016.10.12, 00:00,-0.6479565,-0.6605021,-0.6074269,-0.6466861,-0.648076,-0.6757027
2016.10.13, 00:00,-0.6359699,-0.6660477,-0.6211971,-0.6428336,-0.6500977,-0.6777487
2016.10.14, 00:00,-0.6321422,-0.6323675,-0.5963909,-0.6191611,-0.6508686,-0.6761955
2016.10.17, 00:00,-0.6064063,-0.6419832,-0.5840127,-0.612774,-0.652297,-0.6739518
2016.10.18, 00:00,-0.6022764,-0.6111012,-0.562935,-0.5943733,-0.6533362,-0.6694216
2016.10.19, 00:00,-0.5838433,-0.5909033,-0.5452376,-0.5659866,-0.6501241,-0.6615065
2016.10.20, 00:00,-0.5557402,-0.5882577,-0.5640286,-0.614751,-0.6513938,-0.6614992
2016.10.21, 00:00,-0.6045932,-0.6307904,-0.58103,-0.624585,-0.653903,-0.6628747
2016.10.24, 00:00,-0.6129032,-0.6359289,-0.5790416,-0.6219997,-0.6542053,-0.6637036
2016.10.25, 00:00,-0.6111909,-0.6287044,-0.5801352,-0.6043087,-0.6532719,-0.661936
2016.10.26, 00:00,-0.5938657,-0.6011803,-0.5619905,-0.6019769,-0.650827,-0.6600764
2016.10.27, 00:00,-0.5915993,-0.6300272,-0.5837145,-0.6339627,-0.6508761,-0.6629594
2016.10.28, 00:00,-0.6230767,-0.6526163,-0.5957944,-0.6295527,-0.651356,-0.6648383
2016.10.31, 00:00,-0.6210622,-0.646969,-0.5831179,-0.6230136,-0.6487071,-0.6655478
2016.11.01, 00:00,-0.6123996,-0.6114065,-0.5756115,-0.6010645,-0.6453061,-0.6630784
2016.11.02, 00:00,-0.5903402,-0.6167994,-0.5684033,-0.5967558,-0.6418711,-0.6603328
2016.11.03, 00:00,-0.5862607,-0.612017,-0.5563233,-0.5852997,-0.6393469,-0.6563434
2016.11.04, 00:00,-0.5763894,-0.6072346,-0.5487672,-0.5898619,-0.6376388,-0.6535271
2016.11.07, 00:00,-0.5776989,-0.5907507,-0.5464804,-0.5620834,-0.6352317,-0.6471828
2016.11.08, 00:00,-0.5519126,-0.5659739,-0.5303241,-0.5452034,-0.6336824,-0.6393124
2016.11.09, 00:00,-0.5354436,-0.56923,-0.5851064,-0.6118616,-0.633467,-0.6418583
2016.11.10, 00:00,-0.600967,-0.5843403,-0.5906244,-0.6211887,-0.6332138,-0.6453753
2016.11.11, 00:00,-0.6106369,-0.641627,-0.611901,-0.6539349,-0.6355945,-0.653025
2016.11.14, 00:00,-0.6456901,-0.674137,-0.6125472,-0.6517045,-0.6391277,-0.6593413
2016.11.15, 00:00,-0.6403515,-0.6662512,-0.6186618,-0.6481054,-0.6425664,-0.6643096
2016.11.16, 00:00,-0.6373297,-0.6714406,-0.6441638,-0.6893676,-0.6466967,-0.6744138
2016.11.17, 00:00,-0.6783763,-0.707054,-0.6758799,-0.726017,-0.6538879,-0.6883207
2016.11.18, 00:00,-0.7147894,-0.7492305,-0.708789,-0.7596756,-0.6640756,-0.705103
2016.11.21, 00:00,-0.7522097,-0.7676477,-0.7183834,-0.7461412,-0.6748907,-0.7177459
2016.11.22, 00:00,-0.7344816,-0.7515708,-0.6933784,-0.7271322,-0.6846099,-0.7260319
2016.11.23, 00:00,-0.715847,-0.7356465,-0.6877113,-0.7369662,-0.6959162,-0.734595
2016.11.24, 00:00,-0.7254161,-0.7491287,-0.6919368,-0.7257128,-0.7060435,-0.740435
2016.11.25, 00:00,-0.714185,-0.7237414,-0.6739909,-0.7123305,-0.717244,-0.7436158
2016.11.28, 00:00,-0.6970613,-0.7107171,-0.6577351,-0.6874414,-0.7278475,-0.7428751
2016.11.29, 00:00,-0.6772179,-0.7087838,-0.6581825,-0.6861234,-0.7333835,-0.7420479
2016.11.30, 00:00,-0.6750019,-0.7088856,-0.687065,-0.7365606,-0.7419841,-0.7484185
2016.12.01, 00:00,-0.7252147,-0.7474498,-0.6891529,-0.7211,-0.7469911,-0.7517672
2016.12.02, 00:00,-0.7099041,-0.7233853,-0.6736926,-0.6993537,-0.7505432,-0.7516135
2016.12.05, 00:00,-0.6920249,-0.7085803,-0.6681746,-0.6924091,-0.7538459,-0.7505045
2016.12.06, 00:00,-0.6810456,-0.7161609,-0.6586299,-0.6974781,-0.7544505,-0.7502557
2016.12.07, 00:00,-0.6863841,-0.7160591,-0.6658879,-0.6875428,-0.7515824,-0.7486439
2016.12.08, 00:00,-0.6765128,-0.7034927,-0.6599224,-0.6959574,-0.7468324,-0.7484295
2016.12.09, 00:00,-0.6849739,-0.7096487,-0.6567906,-0.7026486,-0.7435901,-0.7491838
2016.12.12, 00:00,-0.6950467,-0.705426,-0.6588785,-0.6805981,-0.7401211,-0.7467391
2016.12.13, 00:00,-0.6696633,-0.6956577,-0.636558,-0.6776074,-0.7356961,-0.7442001
2016.12.14, 00:00,-0.6673969,-0.6948946,-0.677073,-0.7256621,-0.7356923,-0.7487523
2016.12.15, 00:00,-0.7144368,-0.7427692,-0.7052595,-0.7502978,-0.7385227,-0.7561593
2016.12.16, 00:00,-0.7389137,-0.7740582,-0.7407039,-0.7802053,-0.745438,-0.7667814
2016.12.19, 00:00,-0.7761326,-0.8028033,-0.752585,-0.8074769,-0.7544845,-0.7798194
2016.12.20, 00:00,-0.7955227,-0.828445,-0.7621794,-0.7993157,-0.7591628,-0.7899722
2016.12.21, 00:00,-0.7875652,-0.8197451,-0.7563134,-0.8103155,-0.7658135,-0.800317
2016.12.22, 00:00,-0.7995014,-0.8306835,-0.7749055,-0.8213661,-0.7749092,-0.8108354
2016.12.23, 00:00,-0.8094231,-0.8462008,-0.7934977,-0.842859,-0.7861248,-0.8229714
2016.12.27, 00:00,-0.8278059,-0.8617181,-0.787234,-0.8392092,-0.7966905,-0.8329765
2016.12.28, 00:00,-0.8272519,-0.8501692,-0.7916087,-0.8425041,-0.8082424,-0.8421106
2016.12.29, 00:00,-0.8304752,-0.8483885,-0.7919567,-0.8222279,-0.8176555,-0.8471775
2016.12.30, 00:00,-0.8103296,-0.8365343,-0.7715252,-0.8275504,-0.8269666,-0.8523168
2017.01.03, 00:00,-0.8206039,-0.8392307,-0.776546,-0.8216703,-0.8374831,-0.8559446
2017.01.04, 00:00,-0.8108333,-0.8161838,-0.7667031,-0.787961,-0.8457097,-0.8543518
2017.01.05, 00:00,-0.7762333,-0.7804686,-0.7374229,-0.7621594,-0.8484305,-0.8493457
2017.01.06, 00:00,-0.7514543,-0.7813335,-0.7296679,-0.7804588,-0.8506789,-0.8475786
2017.01.09, 00:00,-0.7722545,-0.7717178,-0.7297673,-0.7512102,-0.8485174,-0.841937
2017.01.10, 00:00,-0.7397698,-0.7662741,-0.708441,-0.745685,-0.843911,-0.8362712
2017.01.11, 00:00,-0.7341291,-0.7219608,-0.6979519,-0.7077683,-0.8370864,-0.8260328
2017.01.12, 00:00,-0.6966584,-0.6982524,-0.6593259,-0.6865796,-0.8278622,-0.8141821
2017.01.13, 00:00,-0.6755559,-0.7032383,-0.6497316,-0.676036,-0.8170282,-0.8024298
2017.01.16, 00:00,-0.6769661,-0.7046119,-0.6452575,-0.6900266,-0.805635,-0.7942105
2017.01.17, 00:00,-0.679031,-0.6724581,-0.6419268,-0.6437967,-0.7910676,-0.7805909
2017.01.18, 00:00,-0.6330991,-0.6734756,-0.6230861,-0.6752756,-0.7786011,-0.7732106
2017.01.19, 00:00,-0.6643247,-0.6695581,-0.6277093,-0.6483589,-0.7656397,-0.763032
2017.01.20, 00:00,-0.6371786,-0.6624863,-0.6157785,-0.6481054,-0.7522626,-0.7541749
2017.01.23, 00:00,-0.6410566,-0.6621811,-0.5995725,-0.635889,-0.7384131,-0.7447821
2017.01.24, 00:00,-0.6252927,-0.6520567,-0.5978823,-0.6382208,-0.7272504,-0.7369694
2017.01.25, 00:00,-0.6273073,-0.6575004,-0.6169219,-0.6417184,-0.7182719,-0.7306898
2017.01.26, 00:00,-0.6309335,-0.6643179,-0.6136409,-0.6609302,-0.7093613,-0.7279472
2017.01.27, 00:00,-0.6500718,-0.6704739,-0.6187115,-0.6544925,-0.7021513,-0.7246656
2017.01.30, 00:00,-0.6366246,-0.6735774,-0.6106085,-0.6504372,-0.6950508,-0.7212517
2017.01.31, 00:00,-0.6395457,-0.6537356,-0.6034997,-0.6354835,-0.6896622,-0.7161917
2017.02.01, 00:00,-0.6248395,-0.6582127,-0.5991251,-0.6355848,-0.6858607,-0.7118206
2017.02.02, 00:00,-0.6251416,-0.6077434,-0.5858521,-0.5991383,-0.6801282,-0.7029108
2017.02.03, 00:00,-0.5885271,-0.6081504,-0.5657685,-0.5893043,-0.6726196,-0.6938071
2017.02.06, 00:00,-0.5771952,-0.6147643,-0.5601014,-0.5973641,-0.6691582,-0.6870498
2017.02.07, 00:00,-0.5868147,-0.6153748,-0.5718334,-0.6136865,-0.6645669,-0.6834872
2017.02.08, 00:00,-0.6030319,-0.6231589,-0.5690495,-0.6047142,-0.6613133,-0.6791387
2017.02.09, 00:00,-0.5942182,-0.6240747,-0.5695963,-0.6147003,-0.658823,-0.6767733
2017.02.10, 00:00,-0.6047946,-0.6115082,-0.5661165,-0.5875301,-0.655218,-0.6709053
2017.02.13, 00:00,-0.576742,-0.6164432,-0.559306,-0.6065898,-0.65286,-0.668498
2017.02.14, 00:00,-0.5966861,-0.6077943,-0.5658183,-0.5976175,-0.6495724,-0.6651509
2017.02.15, 00:00,-0.5876206,-0.5959401,-0.5564227,-0.5713598,-0.6428952,-0.6585602
2017.02.16, 00:00,-0.5631437,-0.5895805,-0.5326109,-0.5789634,-0.6372647,-0.6539168
2017.02.17, 00:00,-0.5690363,-0.5992979,-0.5469775,-0.5919909,-0.6329077,-0.6517232
2017.02.20, 00:00,-0.58062,-0.6106942,-0.5454862,-0.5835255,-0.6290344,-0.6486325
2017.02.21, 00:00,-0.5725618,-0.6106433,-0.5502088,-0.5900646,-0.625641,-0.6468728
2017.02.22, 00:00,-0.5796631,-0.5983821,-0.5416087,-0.5753643,-0.6238687,-0.643282
2017.02.23, 00:00,-0.5645539,-0.5851543,-0.5425035,-0.5691801,-0.6223685,-0.6393009
2017.02.24, 00:00,-0.5590139,-0.5955331,-0.5429012,-0.5920416,-0.6219717,-0.6390632
2017.02.27, 00:00,-0.5772456,-0.6020452,-0.5437463,-0.5897605,-0.6201881,-0.6385366
2017.02.28, 00:00,-0.5794112,-0.6085574,-0.5517001,-0.5986314,-0.6197346,-0.6393268
2017.03.01, 00:00,-0.5882249,-0.6060136,-0.5566216,-0.5899632,-0.6178906,-0.6387936
2017.03.02, 00:00,-0.5788069,-0.6150696,-0.5962915,-0.6429857,-0.6220246,-0.6457822
2017.03.03, 00:00,-0.6305809,-0.657704,-0.603102,-0.6292992,-0.6237176,-0.6499158
2017.03.06, 00:00,-0.6231271,-0.6519549,-0.5899781,-0.637359,-0.6266802,-0.6546308
2017.03.07, 00:00,-0.6267029,-0.6401516,-0.586548,-0.6349766,-0.6314226,-0.6583823
2017.03.08, 00:00,-0.6231271,-0.6522093,-0.611901,-0.6645799,-0.6378051,-0.6657936
2017.03.09, 00:00,-0.6534965,-0.6902139,-0.6289024,-0.6762388,-0.6440855,-0.6738549
2017.03.10, 00:00,-0.665332,-0.6788176,-0.625522,-0.654898,-0.6494062,-0.6778426
2017.03.13, 00:00,-0.6449347,-0.6606039,-0.6076258,-0.6419212,-0.6532719,-0.6794751
2017.03.14, 00:00,-0.6312357,-0.6672178,-0.6044939,-0.6487137,-0.6587399,-0.6818445
2017.03.15, 00:00,-0.6377326,-0.5960418,-0.5971366,-0.5718667,-0.6589402,-0.6730993
2017.03.16, 00:00,-0.5616328,-0.5975172,-0.5431497,-0.5882905,-0.6586605,-0.667828
2017.03.17, 00:00,-0.5779507,-0.5968558,-0.5432989,-0.5741985,-0.6575004,-0.6612793
2017.03.20, 00:00,-0.5742238,-0.5814912,-0.5330583,-0.5624889,-0.6548061,-0.6539584
2017.03.21, 00:00,-0.5523658,-0.5806772,-0.5339034,-0.5813458,-0.6541637,-0.6502634
2017.03.22, 00:00,-0.5711012,-0.6108468,-0.5552794,-0.5887974,-0.6501241,-0.6481081
2017.03.23, 00:00,-0.5786054,-0.6173081,-0.5635812,-0.6139906,-0.6489829,-0.6497804
2017.03.24, 00:00,-0.6033341,-0.6360306,-0.5728276,-0.6143455,-0.6472673,-0.6512796
2017.03.27, 00:00,-0.6004633,-0.6321131,-0.5707397,-0.6190597,-0.6460808,-0.6532413
2017.03.28, 00:00,-0.6083705,-0.6289079,-0.5810797,-0.6101888,-0.6420261,-0.6536949
2017.03.29, 00:00,-0.5997079,-0.61858,-0.5595049,-0.5930047,-0.6358212,-0.6516733
2017.03.30, 00:00,-0.5816273,-0.6161889,-0.5550805,-0.606387,-0.6322048,-0.6518018
2017.03.31, 00:00,-0.5958802,-0.6247361,-0.5637801,-0.6121151,-0.6299829,-0.652718
2017.04.03, 00:00,-0.6035355,-0.6361833,-0.5791907,-0.6257509,-0.6282711,-0.6554282
2017.04.04, 00:00,-0.6152703,-0.6491058,-0.6020084,-0.6467368,-0.6338524,-0.660726
2017.04.05, 00:00,-0.6347108,-0.6631477,-0.5967389,-0.6442529,-0.6380243,-0.6649684
2017.04.06, 00:00,-0.6334517,-0.668388,-0.6083714,-0.655557,-0.6440893,-0.6702336
2017.04.07, 00:00,-0.6446325,-0.684414,-0.6272619,-0.6752249,-0.6524935,-0.6775605
2017.04.10, 00:00,-0.6712246,-0.7029839,-0.6364585,-0.6769991,-0.6596242,-0.6841598
2017.04.11, 00:00,-0.6663393,-0.6999822,-0.6373534,-0.678824,-0.6663354,-0.6901356
2017.04.12, 00:00,-0.6683539,-0.6929613,-0.6380493,-0.666861,-0.6702767,-0.6936336
2017.04.13, 00:00,-0.6545038,-0.6589759,-0.6158282,-0.6433405,-0.6724382,-0.6933601
2017.04.14, 00:00,-0.6378333,-0.6657424,-0.5965401,-0.6380687,-0.6738553,-0.6923822
2017.04.17, 00:00,-0.628516,-0.6513953,-0.5911215,-0.6325434,-0.6755218,-0.6907584
2017.04.18, 00:00,-0.6245373,-0.6586706,-0.6078246,-0.6485617,-0.6796634,-0.6916019
2017.04.19, 00:00,-0.6366246,-0.6754089,-0.6287035,-0.6798885,-0.6851427,-0.696735
2017.04.20, 00:00,-0.6688575,-0.6837018,-0.6285047,-0.6644785,-0.6890463,-0.6990183
2017.04.21, 00:00,-0.653698,-0.6842105,-0.6166236,-0.6546952,-0.691204,-0.6996224
2017.04.24, 00:00,-0.6343582,-0.6645723,-0.6051402,-0.6432898,-0.690947,-0.6985433
2017.04.25, 00:00,-0.632243,-0.6709827,-0.6142871,-0.6603726,-0.6921487,-0.7000085
2017.04.26, 00:00,-0.6496185,-0.6808018,-0.6469477,-0.6918515,-0.6948543,-0.7057018
2017.04.27, 00:00,-0.6804916,-0.7114802,-0.6542553,-0.6949943,-0.6963281,-0.7110776
2017.04.28, 00:00,-0.6852761,-0.7121925,-0.6503778,-0.683893,-0.696842,-0.7141767
2017.05.01, 00:00,-0.6833623,-0.6871105,-0.6407835,-0.6658472,-0.6958746,-0.7143268
2017.05.02, 00:00,-0.6550074,-0.6790211,-0.6192086,-0.6602712,-0.6953834,-0.7136733
2017.05.03, 00:00,-0.6492659,-0.6842105,-0.6643965,-0.7172475,-0.7008929,-0.7211133
2017.05.04, 00:00,-0.7061268,-0.7429727,-0.682591,-0.7247497,-0.7073548,-0.7286155
2017.05.05, 00:00,-0.7143361,-0.7449569,-0.6902466,-0.7194272,-0.7138317,-0.7343695
2017.05.08, 00:00,-0.7124223,-0.7459744,-0.6853251,-0.7374731,-0.7204598,-0.7418921
2017.05.09, 00:00,-0.7261212,-0.759304,-0.7096341,-0.757141,-0.7262188,-0.7511755
2017.05.10, 00:00,-0.7470726,-0.7612373,-0.7048618,-0.7476619,-0.7324199,-0.757889
2017.05.11, 00:00,-0.7446551,-0.7670372,-0.7055578,-0.7389431,-0.7387003,-0.7624823
2017.05.12, 00:00,-0.7290423,-0.747806,-0.6897992,-0.7363579,-0.7456383,-0.7660998
2017.05.15, 00:00,-0.7221425,-0.7350869,-0.6820441,-0.7223166,-0.750256,-0.7672619
2017.05.16, 00:00,-0.7108106,-0.739157,-0.676725,-0.7149157,-0.7519754,-0.7672291
2017.05.17, 00:00,-0.7037597,-0.7361553,-0.6797574,-0.7124826,-0.7532791,-0.7668588
2017.05.18, 00:00,-0.7022487,-0.724352,-0.6699642,-0.7195793,-0.7559394,-0.767535
2017.05.19, 00:00,-0.7098537,-0.7231818,-0.6710082,-0.7004182,-0.7585166,-0.7654286
2017.05.22, 00:00,-0.6917731,-0.7133118,-0.6598727,-0.6903308,-0.7607574,-0.7621855
2017.05.23, 00:00,-0.6786785,-0.6987612,-0.6412806,-0.6902294,-0.7587433,-0.7593606
2017.05.24, 00:00,-0.6772683,-0.7036453,-0.6529628,-0.6759346,-0.7551043,-0.7549036
2017.05.25, 00:00,-0.6650802,-0.6995243,-0.6489362,-0.7019389,-0.7538006,-0.7546951
2017.05.26, 00:00,-0.6909169,-0.7273028,-0.6632531,-0.7055886,-0.7514237,-0.7550272
2017.05.29, 00:00,-0.6995291,-0.7328483,-0.6607675,-0.7092891,-0.7478564,-0.755835
2017.05.30, 00:00,-0.6979678,-0.7231818,-0.6661364,-0.6958053,-0.7439907,-0.7546404
2017.05.31, 00:00,-0.6846214,-0.719824,-0.6618115,-0.7135471,-0.7420975,-0.7560981
2017.06.01, 00:00,-0.7023495,-0.7306606,-0.6876119,-0.7415283,-0.7424829,-0.7612934
2017.06.02, 00:00,-0.7302511,-0.734629,-0.6884569,-0.7079711,-0.7414135,-0.7610806
2017.06.05, 00:00,-0.706026,-0.7083259,-0.6632034,-0.6855658,-0.7392256,-0.7577477
2017.06.06, 00:00,-0.6749012,-0.6962682,-0.6457049,-0.6742618,-0.7363763,-0.7532707
2017.06.07, 00:00,-0.6634182,-0.6735774,-0.6246272,-0.6522114,-0.7313542,-0.7462921
2017.06.08, 00:00,-0.6424668,-0.6798352,-0.6121495,-0.6552021,-0.7279835,-0.7406643
2017.06.09, 00:00,-0.6477047,-0.6850245,-0.6147843,-0.661944,-0.7258673,-0.7367342
2017.06.12, 00:00,-0.6521367,-0.6836509,-0.6136906,-0.6570777,-0.723396,-0.7326443
2017.06.13, 00:00,-0.6462945,-0.674544,-0.6123981,-0.6592574,-0.7221527,-0.729406
2017.06.14, 00:00,-0.6485105,-0.6385744,-0.608272,-0.6326448,-0.716987,-0.7228598
2017.06.15, 00:00,-0.6237315,-0.6406095,-0.5904752,-0.6377645,-0.711931,-0.717906
2017.06.16, 00:00,-0.6280628,-0.6414235,-0.5865977,-0.6179952,-0.7051252,-0.7108346
2017.06.19, 00:00,-0.607615,-0.6418305,-0.5822231,-0.6290457,-0.7001485,-0.7062589
2017.06.20, 00:00,-0.6189973,-0.6447305,-0.5893319,-0.6376125,-0.6944878,-0.7034971
2017.06.21, 00:00,-0.6265015,-0.6639109,-0.6030523,-0.6523635,-0.6878408,-0.7031764
2017.06.22, 00:00,-0.6359195,-0.6751545,-0.6069298,-0.6572298,-0.6840582,-0.7035822
2017.06.23, 00:00,-0.6485105,-0.6653863,-0.606383,-0.6430364,-0.6808877,-0.7019395
2017.06.26, 00:00,-0.635013,-0.6571443,-0.5935574,-0.6351793,-0.6779742,-0.6994117
2017.06.27, 00:00,-0.6265518,-0.6443235,-0.5862,-0.6364973,-0.6768028,-0.6974061
2017.06.28, 00:00,-0.6258971,-0.6338429,-0.5861503,-0.6078064,-0.6732696,-0.6916363
2017.06.29, 00:00,-0.5981466,-0.6127801,-0.5573176,-0.5854518,-0.6675673,-0.6834946
2017.06.30, 00:00,-0.5766412,-0.5996032,-0.5413601,-0.5835762,-0.662088,-0.6761748
2017.07.03, 00:00,-0.5758858,-0.6082013,-0.5525452,-0.5965023,-0.6574098,-0.6716474
2017.07.04, 00:00,-0.5860593,-0.6147134,-0.5790913,-0.6245343,-0.6568051,-0.6716627
2017.07.05, 00:00,-0.6172849,-0.6403551,-0.5890336,-0.6261057,-0.655936,-0.6718968
2017.07.06, 00:00,-0.6149681,-0.6492076,-0.5861503,-0.6358383,-0.6572662,-0.6734673
2017.07.07, 00:00,-0.6252424,-0.6448831,-0.5884868,-0.6251426,-0.6569752,-0.6733254
2017.07.10, 00:00,-0.616882,-0.6491567,-0.5814277,-0.6235205,-0.6559247,-0.6729745
2017.07.11, 00:00,-0.6129536,-0.6349622,-0.5733247,-0.6086174,-0.6526635,-0.6705762
2017.07.12, 00:00,-0.5978444,-0.6133398,-0.5576655,-0.5875808,-0.6474714,-0.6655416
2017.07.13, 00:00,-0.577296,-0.5855104,-0.5377312,-0.561982,-0.641429,-0.6575812
2017.07.14, 00:00,-0.5520133,-0.5375849,-0.5121296,-0.5138766,-0.6323862,-0.6439223
2017.07.17, 00:00,-0.5033618,-0.5353463,-0.4791211,-0.5272589,-0.6242428,-0.633965
2017.07.18, 00:00,-0.5172622,-0.4822823,-0.4821038,-0.4667849,-0.6137301,-0.6168376
2017.07.19, 00:00,-0.4572788,-0.4740403,-0.4210579,-0.4480294,-0.6034856,-0.5993583
2017.07.20, 00:00,-0.4419179,-0.4596932,-0.4268244,-0.4470663,-0.5933092,-0.5840742
2017.07.21, 00:00,-0.4391478,-0.4739895,-0.438109,-0.4690153,-0.5838054,-0.5739123
2017.07.24, 00:00,-0.464632,-0.4697159,-0.4248857,-0.4635914,-0.5718075,-0.5643431
2017.07.25, 00:00,-0.4538037,-0.4682913,-0.4243388,-0.4566468,-0.5591749,-0.555074
2017.07.26, 00:00,-0.4469039,-0.4460075,-0.4366176,-0.4222785,-0.5432546,-0.5422113
2017.07.27, 00:00,-0.413009,-0.4197553,-0.3976437,-0.4410341,-0.5295298,-0.5336991
2017.07.28, 00:00,-0.4321473,-0.4494671,-0.4072877,-0.4310987,-0.5151853,-0.5249258
2017.07.31, 00:00,-0.4245927,-0.4512986,-0.3976934,-0.4232924,-0.5013698,-0.5162253
2017.08.01, 00:00,-0.4137141,-0.4314568,-0.3954066,-0.4408313,-0.4904301,-0.5111495
2017.08.02, 00:00,-0.4307874,-0.4567424,-0.4050507,-0.4414903,-0.4814478,-0.506843
2017.08.03, 00:00,-0.4321473,-0.4691053,-0.4184729,-0.4510201,-0.476762,-0.5044499
2017.08.04, 00:00,-0.4413639,-0.4635089,-0.4298568,-0.4604993,-0.4717852,-0.5037079
2017.08.07, 00:00,-0.4571781,-0.4793315,-0.426029,-0.4684577,-0.4719099,-0.5041831
2017.08.08, 00:00,-0.4599985,-0.4821297,-0.4321436,-0.4691674,-0.4734857,-0.5046947
2017.08.09, 00:00,-0.4596459,-0.4966803,-0.4478525,-0.4818908,-0.4760818,-0.506926
2017.08.10, 00:00,-0.4772733,-0.4985119,-0.4421853,-0.487923,-0.4774913,-0.5097074
